truck_id,actual_class,predicted_probability,predicted_class,risk_bucket,recommendation
139,0,0.000967,0,Low,Routine check
140,0,0.000225,0,Low,Routine check
141,0,0.001097,0,Low,Routine check
142,0,4.2e-05,0,Low,Routine check
143,0,0.000161,0,Low,Routine check
144,0,0.000311,0,Low,Routine check
145,0,2.7e-05,0,Low,Routine check
146,0,0.001444,0,Low,Routine check
147,0,0.000168,0,Low,Routine check
148,0,3.9e-05,0,Low,Routine check
149,0,4.4e-05,0,Low,Routine check
150,0,0.000623,0,Low,Routine check
151,0,4.4e-05,0,Low,Routine check
152,0,0.009191,0,Low,Routine check
153,0,3.1e-05,0,Low,Routine check
154,0,0.000108,0,Low,Routine check
155,0,0.000163,0,Low,Routine check
156,0,6.9e-05,0,Low,Routine check
157,0,3e-05,0,Low,Routine check
158,0,0.000314,0,Low,Routine check
159,0,6.9e-05,0,Low,Routine check
160,0,6.7e-05,0,Low,Routine check
161,0,0.000504,0,Low,Routine check
162,0,5.8e-05,0,Low,Routine check
163,0,0.000118,0,Low,Routine check
164,0,1.8e-05,0,Low,Routine check
165,0,6.2e-05,0,Low,Routine check
166,0,9.5e-05,0,Low,Routine check
167,0,2.6e-05,0,Low,Routine check
168,0,0.003794,0,Low,Routine check
169,0,0.000404,0,Low,Routine check
170,0,0.0001,0,Low,Routine check
171,0,0.000247,0,Low,Routine check
172,0,0.000406,0,Low,Routine check
173,0,0.000431,0,Low,Routine check
174,0,0.00016,0,Low,Routine check
175,0,0.000148,0,Low,Routine check
176,0,0.000105,0,Low,Routine check
177,0,0.000116,0,Low,Routine check
178,0,0.00015,0,Low,Routine check
179,0,0.000216,0,Low,Routine check
180,0,9.4e-05,0,Low,Routine check
181,0,0.009411,0,Low,Routine check
182,0,6.5e-05,0,Low,Routine check
183,0,0.000258,0,Low,Routine check
184,0,0.000793,0,Low,Routine check
185,0,0.00012,0,Low,Routine check
186,0,0.002318,0,Low,Routine check
187,0,0.00012,0,Low,Routine check
188,0,0.000174,0,Low,Routine check
189,0,0.000383,0,Low,Routine check
190,0,0.000144,0,Low,Routine check
191,0,0.000183,0,Low,Routine check
192,0,0.003853,0,Low,Routine check
193,0,3e-05,0,Low,Routine check
194,0,3.8e-05,0,Low,Routine check
195,0,0.000344,0,Low,Routine check
196,0,6.4e-05,0,Low,Routine check
197,0,4.8e-05,0,Low,Routine check
198,0,0.003598,0,Low,Routine check
199,0,7.9e-05,0,Low,Routine check
200,0,0.000364,0,Low,Routine check
201,0,0.000124,0,Low,Routine check
202,0,6.3e-05,0,Low,Routine check
203,0,0.000801,0,Low,Routine check
204,0,0.000134,0,Low,Routine check
205,0,0.000277,0,Low,Routine check
206,0,3.6e-05,0,Low,Routine check
207,0,6e-05,0,Low,Routine check
208,0,8.8e-05,0,Low,Routine check
209,0,0.000257,0,Low,Routine check
210,0,0.000573,0,Low,Routine check
211,0,1.4e-05,0,Low,Routine check
212,0,0.000204,0,Low,Routine check
213,0,0.00178,0,Low,Routine check
214,0,0.000207,0,Low,Routine check
215,0,0.000183,0,Low,Routine check
216,0,0.000124,0,Low,Routine check
217,0,0.007244,0,Low,Routine check
218,0,0.005436,0,Low,Routine check
219,0,0.000122,0,Low,Routine check
220,0,3.8e-05,0,Low,Routine check
221,0,0.000122,0,Low,Routine check
222,0,0.000149,0,Low,Routine check
223,0,0.001192,0,Low,Routine check
224,0,8.1e-05,0,Low,Routine check
225,0,0.000154,0,Low,Routine check
226,0,6.5e-05,0,Low,Routine check
227,0,0.000265,0,Low,Routine check
228,0,4.4e-05,0,Low,Routine check
229,0,2.2e-05,0,Low,Routine check
230,0,0.000153,0,Low,Routine check
231,0,0.00014,0,Low,Routine check
232,0,0.001532,0,Low,Routine check
233,0,1.1e-05,0,Low,Routine check
234,0,4.6e-05,0,Low,Routine check
235,0,0.000719,0,Low,Routine check
236,0,6.1e-05,0,Low,Routine check
237,0,0.001704,0,Low,Routine check
238,0,0.000125,0,Low,Routine check
239,0,0.000179,0,Low,Routine check
240,0,0.000334,0,Low,Routine check
241,0,6.2e-05,0,Low,Routine check
242,0,0.000118,0,Low,Routine check
243,0,0.000156,0,Low,Routine check
244,0,8.5e-05,0,Low,Routine check
245,0,0.000136,0,Low,Routine check
246,0,1.3e-05,0,Low,Routine check
247,0,7.6e-05,0,Low,Routine check
248,0,0.005078,0,Low,Routine check
249,0,0.000691,0,Low,Routine check
250,0,0.000177,0,Low,Routine check
251,0,0.000601,0,Low,Routine check
252,0,0.000181,0,Low,Routine check
253,0,0.00017,0,Low,Routine check
254,0,2.6e-05,0,Low,Routine check
255,0,1.6e-05,0,Low,Routine check
256,0,0.0001,0,Low,Routine check
257,0,6.1e-05,0,Low,Routine check
258,0,9.4e-05,0,Low,Routine check
259,0,4.3e-05,0,Low,Routine check
260,0,0.004024,0,Low,Routine check
261,0,0.000354,0,Low,Routine check
262,0,0.000104,0,Low,Routine check
263,0,0.000256,0,Low,Routine check
264,0,0.000104,0,Low,Routine check
265,0,6.9e-05,0,Low,Routine check
266,0,0.000135,0,Low,Routine check
267,0,0.001015,0,Low,Routine check
268,0,0.000229,0,Low,Routine check
269,0,5.8e-05,0,Low,Routine check
270,0,4.9e-05,0,Low,Routine check
271,0,5e-05,0,Low,Routine check
272,0,0.000177,0,Low,Routine check
273,0,5.8e-05,0,Low,Routine check
274,0,2.8e-05,0,Low,Routine check
275,0,8e-05,0,Low,Routine check
276,0,0.004823,0,Low,Routine check
277,0,8.6e-05,0,Low,Routine check
278,0,0.000233,0,Low,Routine check
279,0,0.000102,0,Low,Routine check
280,0,0.000325,0,Low,Routine check
281,0,0.010449,0,Low,Routine check
282,0,0.012152,0,Low,Routine check
283,0,6.8e-05,0,Low,Routine check
284,0,8.7e-05,0,Low,Routine check
285,0,0.000208,0,Low,Routine check
286,0,0.000522,0,Low,Routine check
287,0,0.042477,0,Low,Routine check
288,0,7.1e-05,0,Low,Routine check
289,0,3.1e-05,0,Low,Routine check
290,0,0.003041,0,Low,Routine check
291,0,0.000413,0,Low,Routine check
292,0,7.9e-05,0,Low,Routine check
293,0,0.005702,0,Low,Routine check
294,0,0.000316,0,Low,Routine check
295,0,7.3e-05,0,Low,Routine check
296,0,0.000305,0,Low,Routine check
297,0,0.000215,0,Low,Routine check
298,0,7.2e-05,0,Low,Routine check
299,0,0.000986,0,Low,Routine check
300,0,2e-05,0,Low,Routine check
301,0,0.00192,0,Low,Routine check
302,0,0.000162,0,Low,Routine check
303,0,5.6e-05,0,Low,Routine check
304,0,9.7e-05,0,Low,Routine check
305,0,0.000422,0,Low,Routine check
306,0,7.3e-05,0,Low,Routine check
307,0,0.000182,0,Low,Routine check
308,0,0.268555,0,Low,Routine check
309,0,6.3e-05,0,Low,Routine check
310,0,0.000782,0,Low,Routine check
311,0,2.3e-05,0,Low,Routine check
312,0,2.3e-05,0,Low,Routine check
313,0,9.4e-05,0,Low,Routine check
314,0,0.000114,0,Low,Routine check
315,0,0.000207,0,Low,Routine check
316,0,0.00012,0,Low,Routine check
317,0,0.000147,0,Low,Routine check
318,0,3.6e-05,0,Low,Routine check
319,0,6.8e-05,0,Low,Routine check
320,0,0.000225,0,Low,Routine check
321,0,0.000109,0,Low,Routine check
322,0,0.000227,0,Low,Routine check
323,0,0.000105,0,Low,Routine check
324,0,0.000106,0,Low,Routine check
325,0,3e-05,0,Low,Routine check
326,0,0.000375,0,Low,Routine check
327,0,5.7e-05,0,Low,Routine check
328,0,0.00107,0,Low,Routine check
329,0,1.4e-05,0,Low,Routine check
330,0,0.000145,0,Low,Routine check
331,0,5.6e-05,0,Low,Routine check
332,0,8.8e-05,0,Low,Routine check
333,0,3.4e-05,0,Low,Routine check
334,0,0.00016,0,Low,Routine check
335,0,0.001383,0,Low,Routine check
336,0,3.7e-05,0,Low,Routine check
337,0,6.8e-05,0,Low,Routine check
338,0,0.000178,0,Low,Routine check
339,0,9.5e-05,0,Low,Routine check
340,0,0.000522,0,Low,Routine check
341,0,4.9e-05,0,Low,Routine check
342,0,4.8e-05,0,Low,Routine check
343,0,6.1e-05,0,Low,Routine check
344,0,4.2e-05,0,Low,Routine check
345,0,0.963316,1,High,Immediate inspection
346,0,0.00029,0,Low,Routine check
347,0,0.043015,0,Low,Routine check
348,0,0.000281,0,Low,Routine check
349,0,5.4e-05,0,Low,Routine check
350,0,0.012927,0,Low,Routine check
351,0,5.5e-05,0,Low,Routine check
352,0,6e-05,0,Low,Routine check
353,0,0.008845,0,Low,Routine check
354,0,0.005794,0,Low,Routine check
355,0,0.000152,0,Low,Routine check
356,0,0.000242,0,Low,Routine check
357,0,0.000607,0,Low,Routine check
358,0,0.00023,0,Low,Routine check
359,0,8.7e-05,0,Low,Routine check
360,0,6.6e-05,0,Low,Routine check
361,0,0.000928,0,Low,Routine check
362,0,0.003221,0,Low,Routine check
363,0,0.000118,0,Low,Routine check
364,0,8.9e-05,0,Low,Routine check
365,0,0.000847,0,Low,Routine check
366,0,0.136882,0,Low,Routine check
367,0,3.9e-05,0,Low,Routine check
368,0,0.000103,0,Low,Routine check
369,0,0.000165,0,Low,Routine check
370,0,0.016496,0,Low,Routine check
371,0,0.000315,0,Low,Routine check
372,0,0.000841,0,Low,Routine check
373,0,9.9e-05,0,Low,Routine check
374,0,0.066373,0,Low,Routine check
375,0,0.191059,0,Low,Routine check
376,0,0.000141,0,Low,Routine check
377,0,8.5e-05,0,Low,Routine check
378,0,4.3e-05,0,Low,Routine check
379,0,0.000113,0,Low,Routine check
380,0,0.000186,0,Low,Routine check
381,0,2.4e-05,0,Low,Routine check
382,0,6.5e-05,0,Low,Routine check
383,0,0.000554,0,Low,Routine check
384,0,6.8e-05,0,Low,Routine check
385,0,8.7e-05,0,Low,Routine check
386,0,3.6e-05,0,Low,Routine check
387,0,5.4e-05,0,Low,Routine check
388,0,7.8e-05,0,Low,Routine check
389,0,0.000206,0,Low,Routine check
390,0,0.004462,0,Low,Routine check
391,0,0.000128,0,Low,Routine check
392,0,0.000204,0,Low,Routine check
393,0,0.000785,0,Low,Routine check
394,0,0.000508,0,Low,Routine check
395,0,0.000326,0,Low,Routine check
396,0,6e-05,0,Low,Routine check
397,0,8.7e-05,0,Low,Routine check
398,0,0.000192,0,Low,Routine check
399,0,0.000433,0,Low,Routine check
400,0,3.4e-05,0,Low,Routine check
401,0,4.5e-05,0,Low,Routine check
402,0,2.6e-05,0,Low,Routine check
403,0,0.000792,0,Low,Routine check
404,0,6.3e-05,0,Low,Routine check
405,0,0.00015,0,Low,Routine check
406,0,3.9e-05,0,Low,Routine check
407,0,4.8e-05,0,Low,Routine check
408,0,0.000422,0,Low,Routine check
409,0,6.4e-05,0,Low,Routine check
410,0,0.000542,0,Low,Routine check
411,0,4.4e-05,0,Low,Routine check
412,0,6.3e-05,0,Low,Routine check
413,0,8.2e-05,0,Low,Routine check
414,0,0.000252,0,Low,Routine check
415,0,0.000363,0,Low,Routine check
416,0,0.575417,0,Medium,Schedule inspection within 48h
417,0,6e-05,0,Low,Routine check
418,0,6.7e-05,0,Low,Routine check
419,0,9.5e-05,0,Low,Routine check
420,0,8.9e-05,0,Low,Routine check
421,0,9e-05,0,Low,Routine check
422,0,0.000124,0,Low,Routine check
423,0,2.1e-05,0,Low,Routine check
424,0,5.7e-05,0,Low,Routine check
425,0,5.8e-05,0,Low,Routine check
426,1,0.790131,1,High,Immediate inspection
427,0,0.000264,0,Low,Routine check
428,1,0.002305,0,Low,Routine check
429,0,4.5e-05,0,Low,Routine check
430,0,0.000132,0,Low,Routine check
431,0,0.000133,0,Low,Routine check
432,0,0.001004,0,Low,Routine check
433,0,8.1e-05,0,Low,Routine check
434,1,0.998121,1,High,Immediate inspection
435,0,0.000171,0,Low,Routine check
436,0,0.000725,0,Low,Routine check
437,0,0.000165,0,Low,Routine check
438,0,5.8e-05,0,Low,Routine check
439,0,0.000104,0,Low,Routine check
440,0,0.000131,0,Low,Routine check
441,1,0.844477,1,High,Immediate inspection
442,0,0.000229,0,Low,Routine check
443,1,0.587379,0,Medium,Schedule inspection within 48h
444,0,0.00027,0,Low,Routine check
445,0,6.3e-05,0,Low,Routine check
446,0,7e-05,0,Low,Routine check
447,0,7.9e-05,0,Low,Routine check
448,0,0.000168,0,Low,Routine check
449,0,5.4e-05,0,Low,Routine check
450,0,6.5e-05,0,Low,Routine check
451,0,6.1e-05,0,Low,Routine check
452,0,4.5e-05,0,Low,Routine check
453,0,0.000391,0,Low,Routine check
454,0,0.000222,0,Low,Routine check
455,0,0.000222,0,Low,Routine check
456,0,0.000113,0,Low,Routine check
457,0,0.00016,0,Low,Routine check
458,0,2.7e-05,0,Low,Routine check
459,0,0.159664,0,Low,Routine check
460,0,0.002333,0,Low,Routine check
461,0,2.8e-05,0,Low,Routine check
462,0,0.000101,0,Low,Routine check
463,0,0.000186,0,Low,Routine check
464,0,0.000287,0,Low,Routine check
465,1,0.807385,1,High,Immediate inspection
466,0,0.000134,0,Low,Routine check
467,0,0.000115,0,Low,Routine check
468,0,0.520049,0,Medium,Schedule inspection within 48h
469,1,0.005402,0,Low,Routine check
470,0,0.000101,0,Low,Routine check
471,0,1.3e-05,0,Low,Routine check
472,0,0.000117,0,Low,Routine check
473,0,4.1e-05,0,Low,Routine check
474,0,0.000191,0,Low,Routine check
475,0,5.1e-05,0,Low,Routine check
476,0,0.000102,0,Low,Routine check
477,0,8.2e-05,0,Low,Routine check
478,0,5.9e-05,0,Low,Routine check
479,0,0.005013,0,Low,Routine check
480,0,0.000268,0,Low,Routine check
481,0,0.000376,0,Low,Routine check
482,0,6.7e-05,0,Low,Routine check
483,0,0.000166,0,Low,Routine check
484,0,0.000119,0,Low,Routine check
485,0,8.7e-05,0,Low,Routine check
486,1,0.978533,1,High,Immediate inspection
487,1,0.449275,0,Medium,Schedule inspection within 48h
488,0,0.00012,0,Low,Routine check
489,0,0.000115,0,Low,Routine check
490,0,0.000188,0,Low,Routine check
491,0,0.000204,0,Low,Routine check
492,0,0.000205,0,Low,Routine check
493,0,4.5e-05,0,Low,Routine check
494,0,0.000102,0,Low,Routine check
495,0,4e-05,0,Low,Routine check
496,0,0.000114,0,Low,Routine check
497,0,0.000512,0,Low,Routine check
498,0,0.000373,0,Low,Routine check
499,0,0.031523,0,Low,Routine check
500,0,0.001544,0,Low,Routine check
501,0,0.000177,0,Low,Routine check
502,0,4.7e-05,0,Low,Routine check
503,0,0.001645,0,Low,Routine check
504,0,7.7e-05,0,Low,Routine check
505,0,0.000585,0,Low,Routine check
506,0,0.003074,0,Low,Routine check
507,0,6.7e-05,0,Low,Routine check
508,0,0.000401,0,Low,Routine check
509,0,6.1e-05,0,Low,Routine check
510,0,0.005347,0,Low,Routine check
511,0,0.000102,0,Low,Routine check
512,0,0.000176,0,Low,Routine check
513,0,7.2e-05,0,Low,Routine check
514,0,5.4e-05,0,Low,Routine check
515,0,0.000235,0,Low,Routine check
516,0,0.00058,0,Low,Routine check
517,0,0.000295,0,Low,Routine check
518,0,0.000592,0,Low,Routine check
519,0,4.5e-05,0,Low,Routine check
520,0,4.7e-05,0,Low,Routine check
521,0,0.000485,0,Low,Routine check
522,0,0.001765,0,Low,Routine check
523,0,4.9e-05,0,Low,Routine check
524,1,0.308063,0,Low,Routine check
525,0,5.5e-05,0,Low,Routine check
526,0,0.000975,0,Low,Routine check
527,0,7.3e-05,0,Low,Routine check
528,0,3.3e-05,0,Low,Routine check
529,0,0.000301,0,Low,Routine check
530,0,0.000466,0,Low,Routine check
531,0,5.6e-05,0,Low,Routine check
532,0,9.9e-05,0,Low,Routine check
533,0,0.000125,0,Low,Routine check
534,0,4.6e-05,0,Low,Routine check
535,0,0.000127,0,Low,Routine check
536,0,0.03858,0,Low,Routine check
537,0,9e-05,0,Low,Routine check
538,0,0.00105,0,Low,Routine check
539,0,0.001175,0,Low,Routine check
540,0,0.000106,0,Low,Routine check
541,0,6e-05,0,Low,Routine check
542,0,4.4e-05,0,Low,Routine check
543,0,7.4e-05,0,Low,Routine check
544,0,0.000249,0,Low,Routine check
545,0,0.014244,0,Low,Routine check
546,0,0.00064,0,Low,Routine check
547,0,0.000121,0,Low,Routine check
548,0,0.000143,0,Low,Routine check
549,0,1.2e-05,0,Low,Routine check
550,0,3.9e-05,0,Low,Routine check
551,0,0.000279,0,Low,Routine check
552,0,6.6e-05,0,Low,Routine check
553,0,0.000103,0,Low,Routine check
554,0,0.00018,0,Low,Routine check
555,0,5.5e-05,0,Low,Routine check
556,0,7.5e-05,0,Low,Routine check
557,0,0.002607,0,Low,Routine check
558,0,0.001647,0,Low,Routine check
559,0,0.001916,0,Low,Routine check
560,0,0.001315,0,Low,Routine check
561,0,1.9e-05,0,Low,Routine check
562,0,0.000171,0,Low,Routine check
563,0,1.8e-05,0,Low,Routine check
564,0,7.8e-05,0,Low,Routine check
565,0,7.1e-05,0,Low,Routine check
566,0,0.000733,0,Low,Routine check
567,0,8.4e-05,0,Low,Routine check
568,0,0.000156,0,Low,Routine check
569,0,0.006493,0,Low,Routine check
570,0,0.000136,0,Low,Routine check
571,0,2.9e-05,0,Low,Routine check
572,0,0.000118,0,Low,Routine check
573,0,8.2e-05,0,Low,Routine check
574,0,4e-05,0,Low,Routine check
575,0,1.8e-05,0,Low,Routine check
576,0,4e-05,0,Low,Routine check
577,0,9e-05,0,Low,Routine check
578,0,0.001656,0,Low,Routine check
579,0,2.3e-05,0,Low,Routine check
580,0,3.2e-05,0,Low,Routine check
581,0,0.0012,0,Low,Routine check
582,0,0.000264,0,Low,Routine check
583,1,0.991331,1,High,Immediate inspection
584,0,0.065752,0,Low,Routine check
585,0,0.0001,0,Low,Routine check
586,0,0.000599,0,Low,Routine check
587,0,0.000284,0,Low,Routine check
588,0,0.000287,0,Low,Routine check
589,0,6.5e-05,0,Low,Routine check
590,0,7.4e-05,0,Low,Routine check
591,0,0.000193,0,Low,Routine check
592,0,0.000148,0,Low,Routine check
593,0,7.9e-05,0,Low,Routine check
594,0,0.000107,0,Low,Routine check
595,0,0.000239,0,Low,Routine check
596,0,3.1e-05,0,Low,Routine check
597,0,6e-05,0,Low,Routine check
598,0,4.2e-05,0,Low,Routine check
599,0,0.000157,0,Low,Routine check
600,0,0.00023,0,Low,Routine check
601,0,0.000151,0,Low,Routine check
602,0,0.00063,0,Low,Routine check
603,0,9.8e-05,0,Low,Routine check
604,0,5.2e-05,0,Low,Routine check
605,0,3.3e-05,0,Low,Routine check
606,0,0.000391,0,Low,Routine check
607,0,1.9e-05,0,Low,Routine check
608,0,0.002163,0,Low,Routine check
609,0,7.2e-05,0,Low,Routine check
610,0,0.000461,0,Low,Routine check
611,0,0.000108,0,Low,Routine check
612,1,0.994101,1,High,Immediate inspection
613,0,3.8e-05,0,Low,Routine check
614,0,5.3e-05,0,Low,Routine check
615,0,5.2e-05,0,Low,Routine check
616,0,7.9e-05,0,Low,Routine check
617,0,8.7e-05,0,Low,Routine check
618,0,0.00023,0,Low,Routine check
619,0,6e-05,0,Low,Routine check
620,0,2.3e-05,0,Low,Routine check
621,0,0.010524,0,Low,Routine check
622,0,3.5e-05,0,Low,Routine check
623,0,5.8e-05,0,Low,Routine check
624,0,4.5e-05,0,Low,Routine check
625,0,6.9e-05,0,Low,Routine check
626,0,0.003566,0,Low,Routine check
627,0,0.008911,0,Low,Routine check
628,0,0.000101,0,Low,Routine check
629,0,8.2e-05,0,Low,Routine check
630,0,0.000467,0,Low,Routine check
631,0,0.000103,0,Low,Routine check
632,0,6.1e-05,0,Low,Routine check
633,0,0.000177,0,Low,Routine check
634,0,0.000215,0,Low,Routine check
635,0,0.001129,0,Low,Routine check
636,0,1.2e-05,0,Low,Routine check
637,0,2.9e-05,0,Low,Routine check
638,0,6.3e-05,0,Low,Routine check
639,0,9.1e-05,0,Low,Routine check
640,0,0.000148,0,Low,Routine check
641,0,0.000166,0,Low,Routine check
642,0,4.8e-05,0,Low,Routine check
643,0,8.2e-05,0,Low,Routine check
644,0,7.8e-05,0,Low,Routine check
645,0,7.9e-05,0,Low,Routine check
646,0,0.000425,0,Low,Routine check
647,0,7.8e-05,0,Low,Routine check
648,0,0.000194,0,Low,Routine check
649,0,0.000337,0,Low,Routine check
650,0,0.000233,0,Low,Routine check
651,0,0.000297,0,Low,Routine check
652,0,0.000664,0,Low,Routine check
653,0,0.000227,0,Low,Routine check
654,0,0.000151,0,Low,Routine check
655,0,6.9e-05,0,Low,Routine check
656,0,0.000712,0,Low,Routine check
657,0,3.4e-05,0,Low,Routine check
658,0,0.000114,0,Low,Routine check
659,0,0.000876,0,Low,Routine check
660,0,3e-05,0,Low,Routine check
661,0,3e-05,0,Low,Routine check
662,0,3.9e-05,0,Low,Routine check
663,0,0.001587,0,Low,Routine check
664,0,0.000944,0,Low,Routine check
665,0,0.000226,0,Low,Routine check
666,0,0.015268,0,Low,Routine check
667,0,7.6e-05,0,Low,Routine check
668,0,0.000187,0,Low,Routine check
669,0,0.001241,0,Low,Routine check
670,0,0.000132,0,Low,Routine check
671,0,0.000227,0,Low,Routine check
672,0,0.000388,0,Low,Routine check
673,0,0.000961,0,Low,Routine check
674,0,2.7e-05,0,Low,Routine check
675,0,0.009673,0,Low,Routine check
676,0,2.6e-05,0,Low,Routine check
677,0,3.9e-05,0,Low,Routine check
678,0,0.000135,0,Low,Routine check
679,0,7.3e-05,0,Low,Routine check
680,0,8e-05,0,Low,Routine check
681,0,0.001552,0,Low,Routine check
682,0,0.000851,0,Low,Routine check
683,0,5.9e-05,0,Low,Routine check
684,0,0.0001,0,Low,Routine check
685,0,0.003333,0,Low,Routine check
686,0,5.7e-05,0,Low,Routine check
687,0,0.000134,0,Low,Routine check
688,0,6.9e-05,0,Low,Routine check
689,0,0.000716,0,Low,Routine check
690,0,0.003058,0,Low,Routine check
691,0,2.8e-05,0,Low,Routine check
692,0,7.6e-05,0,Low,Routine check
693,0,8.8e-05,0,Low,Routine check
694,0,4.5e-05,0,Low,Routine check
695,0,0.001232,0,Low,Routine check
696,1,0.070408,0,Low,Routine check
697,1,0.311048,0,Low,Routine check
698,0,0.000387,0,Low,Routine check
699,0,0.000487,0,Low,Routine check
700,0,6.8e-05,0,Low,Routine check
701,0,0.000174,0,Low,Routine check
